row_id,normal_mild,moderate,severe
283265383_left_subarticular_stenosis_l1_l2,0.9997128248214722,0.00015591342526022345,0.00013125030091032386
283265383_left_subarticular_stenosis_l2_l3,0.9924700260162354,0.007070119492709637,0.00045983705786056817
283265383_left_subarticular_stenosis_l3_l4,0.6877286434173584,0.2989841401576996,0.013287216424942017
283265383_left_subarticular_stenosis_l4_l5,0.06294804811477661,0.3499775528907776,0.5870743989944458
283265383_left_subarticular_stenosis_l5_s1,0.6560746431350708,0.284095823764801,0.05982948839664459
283265383_right_neural_foraminal_narrowing_l1_l2,0.9997379779815674,0.0002367998386034742,2.5207405997207388e-05
283265383_right_neural_foraminal_narrowing_l2_l3,0.9987258911132812,0.0012285670964047313,4.555319173960015e-05
283265383_right_neural_foraminal_narrowing_l3_l4,0.7972860336303711,0.1950676590204239,0.0076462868601083755
283265383_right_neural_foraminal_narrowing_l4_l5,0.9912300109863281,0.008483883924782276,0.0002861223474610597
283265383_right_neural_foraminal_narrowing_l5_s1,0.9939571619033813,0.005791572388261557,0.00025128276320174336
283265383_right_subarticular_stenosis_l1_l2,0.999743640422821,0.00014613561506848782,0.0001102688183891587
283265383_right_subarticular_stenosis_l2_l3,0.9923179149627686,0.007126545999199152,0.0005555400275625288
283265383_right_subarticular_stenosis_l3_l4,0.4607548713684082,0.5004532337188721,0.038791902363300323
283265383_right_subarticular_stenosis_l4_l5,0.7982965111732483,0.18983368575572968,0.011869755573570728
283265383_right_subarticular_stenosis_l5_s1,0.9639133810997009,0.034005340188741684,0.0020812933798879385
283265383_spinal_canal_stenosis_l1_l2,0.9999774694442749,1.3216048500908073e-05,9.26608481677249e-06
283265383_spinal_canal_stenosis_l2_l3,0.9999387264251709,4.3153482693014666e-05,1.8061253285850398e-05
283265383_spinal_canal_stenosis_l3_l4,0.9992631077766418,0.0006356147932820022,0.00010133616888197139
283265383_spinal_canal_stenosis_l4_l5,0.9993361234664917,0.0005518185207620263,0.00011202885070815682
283265383_spinal_canal_stenosis_l5_s1,0.9998676776885986,9.376045636599883e-05,3.8518395740538836e-05
286903519_left_neural_foraminal_narrowing_l1_l2,0.9971420168876648,0.002785878488793969,7.21862306818366e-05
286903519_left_neural_foraminal_narrowing_l2_l3,0.878010630607605,0.12028218060731888,0.0017071900656446815
286903519_left_neural_foraminal_narrowing_l3_l4,0.28735458850860596,0.6820579767227173,0.030587507411837578
286903519_left_neural_foraminal_narrowing_l4_l5,0.01565750315785408,0.25375601649284363,0.7305864691734314
286903519_left_neural_foraminal_narrowing_l5_s1,0.7124491333961487,0.26379042863845825,0.023760447278618813
286903519_left_subarticular_stenosis_l1_l2,0.8935034275054932,0.10182613879442215,0.004670494236052036
286903519_left_subarticular_stenosis_l2_l3,0.07831422984600067,0.6885870695114136,0.23309873044490814
286903519_left_subarticular_stenosis_l3_l4,0.042204055935144424,0.5134590864181519,0.444336861371994
286903519_left_subarticular_stenosis_l4_l5,3.543815546436235e-05,0.004994957707822323,0.9949696063995361
286903519_left_subarticular_stenosis_l5_s1,0.1984686702489853,0.5538039207458496,0.2477273792028427
286903519_right_neural_foraminal_narrowing_l1_l2,0.8200636506080627,0.1660740077495575,0.013862384483218193
286903519_right_neural_foraminal_narrowing_l2_l3,0.31824108958244324,0.6464219689369202,0.03533700108528137
286903519_right_neural_foraminal_narrowing_l3_l4,0.769191324710846,0.2289007306098938,0.001907950616441667
286903519_right_neural_foraminal_narrowing_l4_l5,0.9031867980957031,0.09506325423717499,0.0017499402165412903
286903519_right_neural_foraminal_narrowing_l5_s1,0.7484560012817383,0.24678465723991394,0.00475935498252511
286903519_right_subarticular_stenosis_l1_l2,0.641210675239563,0.32488664984703064,0.033902596682310104
286903519_right_subarticular_stenosis_l2_l3,0.029578272253274918,0.5844531059265137,0.3859686851501465
286903519_right_subarticular_stenosis_l3_l4,0.2543300986289978,0.6254358887672424,0.12023406475782394
286903519_right_subarticular_stenosis_l4_l5,0.00034691739710979164,0.0434887669980526,0.9561643004417419
286903519_right_subarticular_stenosis_l5_s1,0.38778483867645264,0.5403679609298706,0.07184725999832153
286903519_spinal_canal_stenosis_l1_l2,0.9009268879890442,0.09430970996618271,0.004763481207191944
286903519_spinal_canal_stenosis_l2_l3,0.035803213715553284,0.8925483822822571,0.07164844125509262
286903519_spinal_canal_stenosis_l3_l4,0.3548918068408966,0.5362210869789124,0.10888709872961044
286903519_spinal_canal_stenosis_l4_l5,0.0006343945278786123,0.011497569270431995,0.987868070602417
286903519_spinal_canal_stenosis_l5_s1,0.9943729043006897,0.004481108859181404,0.0011460277019068599
287921610_left_neural_foraminal_narrowing_l1_l2,0.9999463558197021,4.648522372008301e-05,7.145753443182912e-06
287921610_left_neural_foraminal_narrowing_l2_l3,0.9999086260795593,8.452714246232063e-05,6.804991699027596e-06
287921610_left_neural_foraminal_narrowing_l3_l4,0.9996839165687561,0.000307686161249876,8.313059879583307e-06
287921610_left_neural_foraminal_narrowing_l4_l5,0.6975013613700867,0.3011813461780548,0.0013172467006370425
287921610_left_neural_foraminal_narrowing_l5_s1,0.9795839786529541,0.019835731014609337,0.0005803423118777573
287921610_left_subarticular_stenosis_l1_l2,0.9999290108680725,2.6082969270646572e-05,4.486830948735587e-05
287921610_left_subarticular_stenosis_l2_l3,0.9999090433120728,6.177753675729036e-05,2.918902646342758e-05
287921610_left_subarticular_stenosis_l3_l4,0.9998294711112976,0.00013785304327029735,3.2639985874993727e-05
287921610_left_subarticular_stenosis_l4_l5,0.9169551134109497,0.0816439688205719,0.001400867709890008
287921610_left_subarticular_stenosis_l5_s1,0.9882168173789978,0.011228864081203938,0.0005543148727156222
287921610_right_neural_foraminal_narrowing_l1_l2,0.9999377131462097,5.5985899962252006e-05,6.344448138406733e-06
287921610_right_neural_foraminal_narrowing_l2_l3,0.9999040961265564,9.069658699445426e-05,5.215025339566637e-06
287921610_right_neural_foraminal_narrowing_l3_l4,0.9994886517524719,0.0005006137653253973,1.0758463758975267e-05
287921610_right_neural_foraminal_narrowing_l4_l5,0.5877489447593689,0.40996378660202026,0.00228734128177166
287921610_right_neural_foraminal_narrowing_l5_s1,0.8511801362037659,0.1458025723695755,0.0030172565020620823
287921610_right_subarticular_stenosis_l1_l2,0.9999242424964905,2.8651651518885046e-05,4.70936756755691e-05
287921610_right_subarticular_stenosis_l2_l3,0.999911904335022,5.398433859227225e-05,3.410306089790538e-05
287921610_right_subarticular_stenosis_l3_l4,0.9998040795326233,0.00016360571316909045,3.233128154533915e-05
287921610_right_subarticular_stenosis_l4_l5,0.9523975253105164,0.04640425741672516,0.0011981908464804292
287921610_right_subarticular_stenosis_l5_s1,0.9404787421226501,0.05745841935276985,0.00206279125995934
287921610_spinal_canal_stenosis_l1_l2,0.9999929070472717,2.8097658741899068e-06,4.25975713369553e-06
287921610_spinal_canal_stenosis_l2_l3,0.9999932050704956,3.434570089666522e-06,3.389734729353222e-06
287921610_spinal_canal_stenosis_l3_l4,0.9999939799308777,2.6846958007809008e-06,3.3564065233804286e-06
287921610_spinal_canal_stenosis_l4_l5,0.9999916553497314,4.251549853506731e-06,4.081668521394022e-06
287921610_spinal_canal_stenosis_l5_s1,0.9999811053276062,1.0427128472656477e-05,8.49302341521252e-06
289846404_left_neural_foraminal_narrowing_l1_l2,0.9998143911361694,0.00017620537255425006,9.366483936901204e-06
289846404_left_neural_foraminal_narrowing_l2_l3,0.9994810223579407,0.0005052377819083631,1.3738150300923735e-05
289846404_left_neural_foraminal_narrowing_l3_l4,0.7880452871322632,0.2106943428516388,0.0012603617506101727
289846404_left_neural_foraminal_narrowing_l4_l5,0.11994887888431549,0.8022527694702148,0.07779837399721146
289846404_left_neural_foraminal_narrowing_l5_s1,0.6951748728752136,0.2945823073387146,0.010242845863103867
289846404_left_subarticular_stenosis_l1_l2,0.9994592070579529,0.0004296425904612988,0.00011116129462607205
289846404_left_subarticular_stenosis_l2_l3,0.9987725019454956,0.0010900365887209773,0.0001375512802042067
289846404_left_subarticular_stenosis_l3_l4,0.3258430063724518,0.6337258219718933,0.04043116420507431
289846404_left_subarticular_stenosis_l4_l5,0.00014698435552418232,0.04150877520442009,0.9583442211151123
289846404_left_subarticular_stenosis_l5_s1,0.7276046276092529,0.2300049215555191,0.04239048808813095
289846404_right_neural_foraminal_narrowing_l1_l2,0.9998646378517151,0.0001266063773073256,8.767697181610856e-06
289846404_right_neural_foraminal_narrowing_l2_l3,0.9995902180671692,0.00039588709478266537,1.3889263755118009e-05
289846404_right_neural_foraminal_narrowing_l3_l4,0.9068987369537354,0.0922938883304596,0.0008073279750533402
289846404_right_neural_foraminal_narrowing_l4_l5,0.04281234368681908,0.7810613512992859,0.17612625658512115
289846404_right_neural_foraminal_narrowing_l5_s1,0.8779850006103516,0.11802071332931519,0.003994280472397804
289846404_right_subarticular_stenosis_l1_l2,0.999772310256958,0.00015880925639066845,6.892575038364157e-05
289846404_right_subarticular_stenosis_l2_l3,0.9989874362945557,0.0008662167238071561,0.00014640546578448266
289846404_right_subarticular_stenosis_l3_l4,0.2660999596118927,0.6828891634941101,0.05101091414690018
289846404_right_subarticular_stenosis_l4_l5,0.005009735934436321,0.2907616198062897,0.7042286396026611
289846404_right_subarticular_stenosis_l5_s1,0.8499095439910889,0.1318943202495575,0.018196171149611473
289846404_spinal_canal_stenosis_l1_l2,0.999959409236908,2.8069565814803354e-05,1.2524702469818294e-05
289846404_spinal_canal_stenosis_l2_l3,0.9999605417251587,2.8985818062210456e-05,1.054247059073532e-05
289846404_spinal_canal_stenosis_l3_l4,0.9992256760597229,0.0006938712322153151,8.046569564612582e-05
289846404_spinal_canal_stenosis_l4_l5,0.001247087842784822,0.09278149902820587,0.9059714078903198
289846404_spinal_canal_stenosis_l5_s1,0.9753254652023315,0.018603377044200897,0.006071208976209164
293713262_left_neural_foraminal_narrowing_l1_l2,0.9999457001686096,4.948028072249144e-05,4.804683612746885e-06
293713262_left_neural_foraminal_narrowing_l2_l3,0.9993975162506104,0.0005908432649448514,1.172029078588821e-05
293713262_left_neural_foraminal_narrowing_l3_l4,0.06206561252474785,0.8920992016792297,0.04583516716957092
293713262_left_neural_foraminal_narrowing_l4_l5,0.02980651706457138,0.8441916704177856,0.12600183486938477
293713262_left_neural_foraminal_narrowing_l5_s1,0.9820884466171265,0.017417164519429207,0.0004944136017002165
293713262_left_subarticular_stenosis_l1_l2,0.999862551689148,0.00010525082325330004,3.2182844734052196e-05
293713262_left_subarticular_stenosis_l2_l3,0.999188244342804,0.0007177328807301819,9.40625905059278e-05
293713262_left_subarticular_stenosis_l3_l4,0.0030906498432159424,0.2579036355018616,0.7390057444572449
293713262_left_subarticular_stenosis_l4_l5,0.001823639846406877,0.23460932075977325,0.7635670304298401
293713262_left_subarticular_stenosis_l5_s1,0.9710108637809753,0.027570638805627823,0.001418517204001546
293713262_right_neural_foraminal_narrowing_l1_l2,0.9999256134033203,6.933308759471402e-05,5.026783583161887e-06
293713262_right_neural_foraminal_narrowing_l2_l3,0.9994727969169617,0.000515780586283654,1.143839290307369e-05
293713262_right_neural_foraminal_narrowing_l3_l4,0.2892187535762787,0.7043054103851318,0.0064758495427668095
293713262_right_neural_foraminal_narrowing_l4_l5,0.03858949616551399,0.846503496170044,0.11490704864263535
293713262_right_neural_foraminal_narrowing_l5_s1,0.9522022008895874,0.046785563230514526,0.0010122568346560001
293713262_right_subarticular_stenosis_l1_l2,0.99994957447052,3.924582779291086e-05,1.121410332416417e-05
293713262_right_subarticular_stenosis_l2_l3,0.9980179667472839,0.0018779491074383259,0.00010412968549644575
293713262_right_subarticular_stenosis_l3_l4,0.006948367226868868,0.43621575832366943,0.5568358302116394
293713262_right_subarticular_stenosis_l4_l5,0.00199324544519186,0.23017601668834686,0.7678307890892029
293713262_right_subarticular_stenosis_l5_s1,0.904725968837738,0.09113331139087677,0.004140643402934074
293713262_spinal_canal_stenosis_l1_l2,0.9998012185096741,0.00010281749564455822,9.595746087143198e-05
293713262_spinal_canal_stenosis_l2_l3,0.9998745322227478,7.272006041603163e-05,5.266739026410505e-05
293713262_spinal_canal_stenosis_l3_l4,0.4579223394393921,0.5256480574607849,0.016429558396339417
293713262_spinal_canal_stenosis_l4_l5,0.9846142530441284,0.013025470077991486,0.0023602608125656843
293713262_spinal_canal_stenosis_l5_s1,0.9998462796211243,0.0001111842502723448,4.2499901610426605e-05
296083289_left_neural_foraminal_narrowing_l1_l2,0.99872887134552,0.0012502497993409634,2.0844609025516547e-05
296083289_left_neural_foraminal_narrowing_l2_l3,0.8151187896728516,0.18402136862277985,0.0008598833228461444
296083289_left_neural_foraminal_narrowing_l3_l4,0.23592083156108856,0.7539360523223877,0.01014315988868475
296083289_left_neural_foraminal_narrowing_l4_l5,0.045165229588747025,0.8770816922187805,0.07775309681892395
296083289_left_neural_foraminal_narrowing_l5_s1,0.0003544411447364837,0.08314358443021774,0.9165019989013672
296083289_left_subarticular_stenosis_l1_l2,0.9929621815681458,0.006570915691554546,0.00046688757720403373
296083289_left_subarticular_stenosis_l2_l3,0.1915932148694992,0.7095517516136169,0.09885501116514206
296083289_left_subarticular_stenosis_l3_l4,0.00046270701568573713,0.12700124084949493,0.8725361227989197
296083289_left_subarticular_stenosis_l4_l5,0.00020666306954808533,0.07271347939968109,0.9270798563957214
296083289_left_subarticular_stenosis_l5_s1,0.01755974255502224,0.3480450510978699,0.6343952417373657
296083289_right_neural_foraminal_narrowing_l1_l2,0.9608361124992371,0.03903809189796448,0.00012583978241309524
296083289_right_neural_foraminal_narrowing_l2_l3,0.6825057864189148,0.31643176078796387,0.0010624207789078355
296083289_right_neural_foraminal_narrowing_l3_l4,0.6134064793586731,0.3849777281284332,0.0016157480422407389
296083289_right_neural_foraminal_narrowing_l4_l5,0.07295064628124237,0.8824091553688049,0.0446401871740818
296083289_right_neural_foraminal_narrowing_l5_s1,0.000557499413844198,0.2260555475950241,0.7733870148658752
296083289_right_subarticular_stenosis_l1_l2,0.9691902995109558,0.030109155923128128,0.0007004425278864801
296083289_right_subarticular_stenosis_l2_l3,0.5294304490089417,0.450166255235672,0.02040325291454792
296083289_right_subarticular_stenosis_l3_l4,0.004396457225084305,0.34464287757873535,0.6509606242179871
296083289_right_subarticular_stenosis_l4_l5,0.0011469097808003426,0.17289221286773682,0.8259608745574951
296083289_right_subarticular_stenosis_l5_s1,0.034233950078487396,0.5008553266525269,0.46491074562072754
296083289_spinal_canal_stenosis_l1_l2,0.8941232562065125,0.10484452545642853,0.00103221635799855
296083289_spinal_canal_stenosis_l2_l3,0.6669658422470093,0.32679107785224915,0.006243051029741764
296083289_spinal_canal_stenosis_l3_l4,0.0019094430608674884,0.27760741114616394,0.7204831838607788
296083289_spinal_canal_stenosis_l4_l5,0.006443389691412449,0.6132519245147705,0.3803046643733978
296083289_spinal_canal_stenosis_l5_s1,0.9989046454429626,0.0008814626489765942,0.00021393281349446625
296284854_left_neural_foraminal_narrowing_l1_l2,0.9999024271965027,9.243605745723471e-05,5.082381903775968e-06
296284854_left_neural_foraminal_narrowing_l2_l3,0.9908137321472168,0.009131520986557007,5.474393765325658e-05
296284854_left_neural_foraminal_narrowing_l3_l4,0.5915764570236206,0.40685829520225525,0.0015652670990675688
296284854_left_neural_foraminal_narrowing_l4_l5,0.2575489282608032,0.731356680393219,0.011094404384493828
296284854_left_neural_foraminal_narrowing_l5_s1,0.010888156481087208,0.6509782671928406,0.3381335735321045
296284854_left_subarticular_stenosis_l1_l2,0.9999443888664246,4.497207919484936e-05,1.0666980415408034e-05
296284854_left_subarticular_stenosis_l2_l3,0.9867514967918396,0.01295569445937872,0.0002928422181867063
296284854_left_subarticular_stenosis_l3_l4,0.5178789496421814,0.4705893397331238,0.011531722731888294
296284854_left_subarticular_stenosis_l4_l5,0.004958105273544788,0.3349325656890869,0.6601094007492065
296284854_left_subarticular_stenosis_l5_s1,0.05031473562121391,0.5254583954811096,0.42422688007354736
296284854_right_neural_foraminal_narrowing_l1_l2,0.9999377727508545,5.791041621705517e-05,4.2319570638937876e-06
296284854_right_neural_foraminal_narrowing_l2_l3,0.9839324951171875,0.01594283990561962,0.00012464303290471435
296284854_right_neural_foraminal_narrowing_l3_l4,0.45609450340270996,0.5403130650520325,0.00359239405952394
296284854_right_neural_foraminal_narrowing_l4_l5,0.2248113751411438,0.7635282278060913,0.01166040264070034
296284854_right_neural_foraminal_narrowing_l5_s1,0.544699490070343,0.4468041956424713,0.008496337570250034
296284854_right_subarticular_stenosis_l1_l2,0.9997629523277283,0.00019403293845243752,4.307626295485534e-05
296284854_right_subarticular_stenosis_l2_l3,0.9661229252815247,0.03303353115916252,0.0008435552008450031
296284854_right_subarticular_stenosis_l3_l4,0.5565075278282166,0.42868322134017944,0.014809233136475086
296284854_right_subarticular_stenosis_l4_l5,0.0011630577500909567,0.22274214029312134,0.7760947346687317
296284854_right_subarticular_stenosis_l5_s1,0.856249988079071,0.13814963400363922,0.005600426346063614
296284854_spinal_canal_stenosis_l1_l2,0.9999710321426392,9.278942343371455e-06,1.9642560801003128e-05
296284854_spinal_canal_stenosis_l2_l3,0.9999728798866272,2.0298259187256917e-05,6.749194653821178e-06
296284854_spinal_canal_stenosis_l3_l4,0.9996199011802673,0.00033374634222127497,4.63716423837468e-05
296284854_spinal_canal_stenosis_l4_l5,0.007756511215120554,0.6218143105506897,0.370429128408432
296284854_spinal_canal_stenosis_l5_s1,0.9992614984512329,0.0006105268257670105,0.0001280572614632547
296314829_left_neural_foraminal_narrowing_l1_l2,0.9999153017997742,7.746118353679776e-05,7.1912745625013486e-06
296314829_left_neural_foraminal_narrowing_l2_l3,0.9995393753051758,0.0004476653703022748,1.2948432413395494e-05
296314829_left_neural_foraminal_narrowing_l3_l4,0.9449247717857361,0.05468759313225746,0.00038760597817599773
296314829_left_neural_foraminal_narrowing_l4_l5,0.6566271185874939,0.34025782346725464,0.0031151138246059418
296314829_left_neural_foraminal_narrowing_l5_s1,0.015208154916763306,0.5404526591300964,0.44433915615081787
296314829_left_subarticular_stenosis_l1_l2,0.9998986721038818,4.744660691358149e-05,5.3879572078585625e-05
296314829_left_subarticular_stenosis_l2_l3,0.9997281432151794,0.00022319753770716488,4.860840999754146e-05
296314829_left_subarticular_stenosis_l3_l4,0.9779584407806396,0.021421128883957863,0.0006204553646966815
296314829_left_subarticular_stenosis_l4_l5,0.6725765466690063,0.31844019889831543,0.008983288891613483
296314829_left_subarticular_stenosis_l5_s1,0.7748087048530579,0.20703883469104767,0.018152445554733276
296314829_right_neural_foraminal_narrowing_l1_l2,0.99989914894104,9.151073754765093e-05,9.375478839501739e-06
296314829_right_neural_foraminal_narrowing_l2_l3,0.9994755983352661,0.0005095106898806989,1.4883529729559086e-05
296314829_right_neural_foraminal_narrowing_l3_l4,0.9126125574111938,0.08684761077165604,0.0005397783825173974
296314829_right_neural_foraminal_narrowing_l4_l5,0.5622321963310242,0.4342094957828522,0.0035583286080509424
296314829_right_neural_foraminal_narrowing_l5_s1,0.16077615320682526,0.7735468149185181,0.06567703187465668
296314829_right_subarticular_stenosis_l1_l2,0.9998990297317505,5.004006379749626e-05,5.08924676978495e-05
296314829_right_subarticular_stenosis_l2_l3,0.999678909778595,0.00027364911511540413,4.738641655421816e-05
296314829_right_subarticular_stenosis_l3_l4,0.9945070147514343,0.005297653377056122,0.0001952939055627212
296314829_right_subarticular_stenosis_l4_l5,0.9005458950996399,0.09730193763971329,0.00215218891389668
296314829_right_subarticular_stenosis_l5_s1,0.9062626361846924,0.08946813642978668,0.0042692916467785835
296314829_spinal_canal_stenosis_l1_l2,0.9999591112136841,2.658129233168438e-05,1.4358667613123544e-05
296314829_spinal_canal_stenosis_l2_l3,0.9999443888664246,4.363419793662615e-05,1.1939358955714852e-05
296314829_spinal_canal_stenosis_l3_l4,0.9999474883079529,4.085693581146188e-05,1.1683257071126718e-05
296314829_spinal_canal_stenosis_l4_l5,0.9999537467956543,3.104281859123148e-05,1.5224823073367588e-05
296314829_spinal_canal_stenosis_l5_s1,0.9999208450317383,4.974575494998135e-05,2.9444534447975457e-05
29931867_left_neural_foraminal_narrowing_l1_l2,0.9876274466514587,0.012176144868135452,0.00019640989194158465
29931867_left_neural_foraminal_narrowing_l2_l3,0.9101183414459229,0.08936657756567001,0.0005150160868652165
29931867_left_neural_foraminal_narrowing_l3_l4,0.6813740134239197,0.3160055875778198,0.002620407147333026
29931867_left_neural_foraminal_narrowing_l4_l5,0.01670059561729431,0.7266510128974915,0.25664836168289185
29931867_left_neural_foraminal_narrowing_l5_s1,0.0006549671525135636,0.17793221771717072,0.8214128613471985
29931867_left_subarticular_stenosis_l1_l2,0.8527738451957703,0.1394900381565094,0.007736045867204666
29931867_left_subarticular_stenosis_l2_l3,0.4714305102825165,0.5024281144142151,0.026141401380300522
29931867_left_subarticular_stenosis_l3_l4,0.006143978331238031,0.388258159160614,0.6055977940559387
29931867_left_subarticular_stenosis_l4_l5,0.035221319645643234,0.48127996921539307,0.4834986627101898
29931867_left_subarticular_stenosis_l5_s1,0.09616827219724655,0.5974482893943787,0.3063833713531494
29931867_right_neural_foraminal_narrowing_l1_l2,0.9994048476219177,0.0005699465982615948,2.5143368475255556e-05
29931867_right_neural_foraminal_narrowing_l2_l3,0.9542812705039978,0.045267749577760696,0.0004509651625994593
29931867_right_neural_foraminal_narrowing_l3_l4,0.12269501388072968,0.8466695547103882,0.03063543140888214
29931867_right_neural_foraminal_narrowing_l4_l5,0.2251649796962738,0.7376493811607361,0.037185631692409515
29931867_right_neural_foraminal_narrowing_l5_s1,0.027050582692027092,0.7940513491630554,0.17889812588691711
29931867_right_subarticular_stenosis_l1_l2,0.9919678568840027,0.007118092849850655,0.0009141116752289236
29931867_right_subarticular_stenosis_l2_l3,0.4647103250026703,0.5009875297546387,0.03430217504501343
29931867_right_subarticular_stenosis_l3_l4,0.002980276942253113,0.2523973286151886,0.7446224093437195
29931867_right_subarticular_stenosis_l4_l5,0.33834171295166016,0.5990498661994934,0.06260847300291061
29931867_right_subarticular_stenosis_l5_s1,0.16314496099948883,0.6306006908416748,0.20625439286231995
29931867_spinal_canal_stenosis_l1_l2,0.9972518086433411,0.0024794999044388533,0.0002687173255253583
29931867_spinal_canal_stenosis_l2_l3,0.4687440097332001,0.5197425484657288,0.011513428762555122
29931867_spinal_canal_stenosis_l3_l4,0.006230322644114494,0.60986328125,0.38390639424324036
29931867_spinal_canal_stenosis_l4_l5,0.9982369542121887,0.0015698197530582547,0.0001931815641000867
29931867_spinal_canal_stenosis_l5_s1,0.9998767375946045,8.743927901377901e-05,3.573628782760352e-05
305101752_left_neural_foraminal_narrowing_l1_l2,0.9934478998184204,0.006470003630965948,8.219376468332484e-05
305101752_left_neural_foraminal_narrowing_l2_l3,0.8724207282066345,0.12693282961845398,0.0006464560283347964
305101752_left_neural_foraminal_narrowing_l3_l4,0.3386639952659607,0.6549175977706909,0.006418359465897083
305101752_left_neural_foraminal_narrowing_l4_l5,0.0014752503484487534,0.21134907007217407,0.787175714969635
305101752_left_neural_foraminal_narrowing_l5_s1,0.0010081776417791843,0.14543811976909637,0.8535537123680115
305101752_left_subarticular_stenosis_l1_l2,0.9757423400878906,0.02351980283856392,0.0007378752925433218
305101752_left_subarticular_stenosis_l2_l3,0.4554172158241272,0.526794970035553,0.017787840217351913
305101752_left_subarticular_stenosis_l3_l4,0.32720068097114563,0.6019315719604492,0.07086777687072754
305101752_left_subarticular_stenosis_l4_l5,6.551822298206389e-05,0.006620408035814762,0.9933140873908997
305101752_left_subarticular_stenosis_l5_s1,0.12438846379518509,0.47924232482910156,0.3963692784309387
305101752_right_neural_foraminal_narrowing_l1_l2,0.9984290599822998,0.0015306695131585002,4.0231981984106824e-05
305101752_right_neural_foraminal_narrowing_l2_l3,0.9380225539207458,0.061636246740818024,0.0003412524238228798
305101752_right_neural_foraminal_narrowing_l3_l4,0.6533830165863037,0.3437381386756897,0.0028788188938051462
305101752_right_neural_foraminal_narrowing_l4_l5,0.0014387981500476599,0.1844852715730667,0.8140758872032166
305101752_right_neural_foraminal_narrowing_l5_s1,0.022360479459166527,0.6097012758255005,0.36793825030326843
305101752_right_subarticular_stenosis_l1_l2,0.9917120337486267,0.007922179065644741,0.0003657535125967115
305101752_right_subarticular_stenosis_l2_l3,0.6433650255203247,0.34885120391845703,0.007783777080476284
305101752_right_subarticular_stenosis_l3_l4,0.052784983068704605,0.5823101997375488,0.36490482091903687
305101752_right_subarticular_stenosis_l4_l5,7.03207915648818e-05,0.004760059528052807,0.9951695799827576
305101752_right_subarticular_stenosis_l5_s1,0.09680952876806259,0.4526507258415222,0.4505397379398346
305101752_spinal_canal_stenosis_l1_l2,0.9953483939170837,0.004388631321489811,0.0002630087547004223
305101752_spinal_canal_stenosis_l2_l3,0.49987512826919556,0.489297479391098,0.010827404446899891
305101752_spinal_canal_stenosis_l3_l4,0.03194308280944824,0.6925111413002014,0.27554577589035034
305101752_spinal_canal_stenosis_l4_l5,0.0011364421807229519,0.011367865838110447,0.9874957203865051
305101752_spinal_canal_stenosis_l5_s1,0.9993725419044495,0.0004645620356313884,0.00016291004430968314
305152236_left_neural_foraminal_narrowing_l1_l2,0.9863094687461853,0.013544918969273567,0.00014565509627573192
305152236_left_neural_foraminal_narrowing_l2_l3,0.9210407137870789,0.0782451406121254,0.0007141611422412097
305152236_left_neural_foraminal_narrowing_l3_l4,0.4427107274532318,0.5489009618759155,0.008388341404497623
305152236_left_neural_foraminal_narrowing_l4_l5,0.019741719588637352,0.6438108086585999,0.33644747734069824
305152236_left_neural_foraminal_narrowing_l5_s1,0.38810867071151733,0.5895698070526123,0.022321565076708794
305152236_left_subarticular_stenosis_l1_l2,0.9856288433074951,0.01419065147638321,0.00018061997252516448
305152236_left_subarticular_stenosis_l2_l3,0.6513585448265076,0.34039929509162903,0.008242182433605194
305152236_left_subarticular_stenosis_l3_l4,0.26225516200065613,0.6527400612831116,0.08500474691390991
305152236_left_subarticular_stenosis_l4_l5,0.00031491261324845254,0.08545348048210144,0.9142315983772278
305152236_left_subarticular_stenosis_l5_s1,0.2989751398563385,0.6058886647224426,0.09513617306947708
305152236_right_neural_foraminal_narrowing_l1_l2,0.99787837266922,0.002090737922117114,3.088014273089357e-05
305152236_right_neural_foraminal_narrowing_l2_l3,0.8349488377571106,0.1644396036863327,0.000611489696893841
305152236_right_neural_foraminal_narrowing_l3_l4,0.4322289228439331,0.5617844462394714,0.0059867058880627155
305152236_right_neural_foraminal_narrowing_l4_l5,0.0025913703721016645,0.29344791173934937,0.7039607167243958
305152236_right_neural_foraminal_narrowing_l5_s1,0.0014467074070125818,0.07266807556152344,0.9258852005004883
305152236_right_subarticular_stenosis_l1_l2,0.9990505576133728,0.0008832961902953684,6.617229519179091e-05
305152236_right_subarticular_stenosis_l2_l3,0.8623142838478088,0.13350212574005127,0.004183552693575621
305152236_right_subarticular_stenosis_l3_l4,0.2753235101699829,0.6425241231918335,0.08215240389108658
305152236_right_subarticular_stenosis_l4_l5,4.5784061512677e-05,0.010108940303325653,0.9898452758789062
305152236_right_subarticular_stenosis_l5_s1,0.03628218546509743,0.22138670086860657,0.7423311471939087
305152236_spinal_canal_stenosis_l1_l2,0.9999387860298157,2.5827754143392667e-05,3.541925616445951e-05
305152236_spinal_canal_stenosis_l2_l3,0.9999158978462219,6.323231355054304e-05,2.082006903947331e-05
305152236_spinal_canal_stenosis_l3_l4,0.9966437220573425,0.002982993610203266,0.0003732756886165589
305152236_spinal_canal_stenosis_l4_l5,0.0007435748120769858,0.01835676096379757,0.9808996319770813
305152236_spinal_canal_stenosis_l5_s1,0.34899428486824036,0.6020617485046387,0.048944003880023956
305320071_left_neural_foraminal_narrowing_l1_l2,0.9141396880149841,0.08524764329195023,0.000612680974882096
